Apple Id Number,Apple Music Subscription,Artist Name,Build Version,Client IP Address,Content Name,Content Provider,Content Specific Type,Device Identifier,End Position In Milliseconds,End Reason Type,Event End Timestamp,Event Reason Hint Type,Event Received Timestamp,Event Start Timestamp,Event Type,Feature Name,Genre,Item Type,Media Duration In Milliseconds,Media Type,Metrics Bucket Id,Metrics Client Id,Milliseconds Since Play,Offline,Play Duration Milliseconds,Source Type,Start Position In Milliseconds,Store Country Name,UTC Offset In Seconds
296982057,TRUE,Major Lazer,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Cold Water (feat. Justin Bieber & MØ),because music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,185411.0,NATURAL_END_OF_TRACK,2021-02-02T22:42:40.616Z,NOT_SPECIFIED,2021-02-02T22:42:41.666Z,2021-02-02T22:39:35.205Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,185411.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1050,FALSE,185411.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Katy Perry,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Never Really Over,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,223352.0,NATURAL_END_OF_TRACK,2021-02-02T22:39:35.215Z,NOT_SPECIFIED,2021-02-02T22:39:36.286Z,2021-02-02T22:35:51.863Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,223352.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1071,FALSE,223352.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Rihanna,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,We Found Love (feat. Calvin Harris),UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,215295.0,NATURAL_END_OF_TRACK,2021-02-02T22:35:51.797Z,NOT_SPECIFIED,2021-02-02T22:35:54.422Z,2021-02-02T22:32:16.502Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,215295.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,2625,FALSE,215295.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bailey Hefley,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Forever 20 Something,AWAL Digital Limited,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,165744.0,NATURAL_END_OF_TRACK,2021-02-02T22:32:16.764Z,NOT_SPECIFIED,2021-02-02T22:32:17.802Z,2021-02-02T22:29:31.020Z,PLAY_END,search / library / playlists / playlist_detail,Country,ITUNES_STORE_CONTENT,165744.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1038,FALSE,165744.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Arctic Monkeys,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Fluorescent Adolescent,Domino Recording Co. Ltd.,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,179583.0,NATURAL_END_OF_TRACK,2021-02-02T22:29:30.943Z,NOT_SPECIFIED,2021-02-02T22:29:32.113Z,2021-02-02T22:26:31.360Z,PLAY_END,search / library / playlists / playlist_detail,Alternative,ITUNES_STORE_CONTENT,179583.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1170,FALSE,179583.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,BENEE,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Snail,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,180419.0,NATURAL_END_OF_TRACK,2021-02-02T22:26:31.472Z,NOT_SPECIFIED,2021-02-02T22:26:32.548Z,2021-02-02T22:23:31.053Z,PLAY_END,search / library / playlists / playlist_detail,Alternative,ITUNES_STORE_CONTENT,180419.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1076,FALSE,180419.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Taylor Swift,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Style,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,231061.0,NATURAL_END_OF_TRACK,2021-02-02T22:23:31.637Z,NOT_SPECIFIED,2021-02-02T22:23:32.772Z,2021-02-02T22:19:40.576Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,231061.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1135,FALSE,231061.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Kelsea Ballerini,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,We Were Like,The Orchard Enterprises Inc.,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,180976.0,NATURAL_END_OF_TRACK,2021-02-02T22:19:40.294Z,NOT_SPECIFIED,2021-02-02T22:19:41.261Z,2021-02-02T22:16:39.318Z,PLAY_END,search / library / playlists / playlist_detail,Country,ITUNES_STORE_CONTENT,180976.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,967,FALSE,180976.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,P!nk,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Blow Me (One Last Kiss),Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,256835.0,NATURAL_END_OF_TRACK,2021-02-02T22:16:39.152Z,NOT_SPECIFIED,2021-02-02T22:16:40.201Z,2021-02-02T22:12:22.317Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,256835.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1049,FALSE,256835.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Grennan,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Found What I've Been Looking For,Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,191053.0,NATURAL_END_OF_TRACK,2021-02-02T22:12:22.409Z,NOT_SPECIFIED,2021-02-02T22:12:23.819Z,2021-02-02T22:09:11.356Z,PLAY_END,search / library / playlists / playlist_detail,Alternative,ITUNES_STORE_CONTENT,191053.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1410,FALSE,191053.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Ava Max,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,So Am I,The Warner Music Group,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,184366.0,NATURAL_END_OF_TRACK,2021-02-02T22:09:11.589Z,NOT_SPECIFIED,2021-02-02T22:09:13.045Z,2021-02-02T22:06:07.223Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,184366.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1456,FALSE,184366.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"R3HAB, CHUNG HA","AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Dream of You,The Warner Music Group,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,192795.0,NATURAL_END_OF_TRACK,2021-02-02T22:06:07.202Z,NOT_SPECIFIED,2021-02-02T22:06:08.203Z,2021-02-02T22:02:54.407Z,PLAY_END,search / library / playlists / playlist_detail,K-Pop,ITUNES_STORE_CONTENT,192795.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1001,FALSE,192795.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,American Authors,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Bring It On Home,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,201525.0,NATURAL_END_OF_TRACK,2021-02-02T22:02:54.587Z,NOT_SPECIFIED,2021-02-02T22:02:55.580Z,2021-02-02T21:59:33.062Z,PLAY_END,search / library / playlists / playlist_detail,Alternative,ITUNES_STORE_CONTENT,201525.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,993,FALSE,201525.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"SZA, Kendrick Lamar","AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,All The Stars,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,232245.0,NATURAL_END_OF_TRACK,2021-02-02T21:59:33.014Z,NOT_SPECIFIED,2021-02-02T21:59:34.181Z,2021-02-02T21:55:40.769Z,PLAY_END,search / library / playlists / playlist_detail,Hip Hop/Rap,ITUNES_STORE_CONTENT,232245.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1167,FALSE,232245.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Louis The Child,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Don't Mind,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,174149.0,NATURAL_END_OF_TRACK,2021-02-02T21:55:40.834Z,NOT_SPECIFIED,2021-02-02T21:55:41.848Z,2021-02-02T21:52:46.685Z,PLAY_END,search / library / playlists / playlist_detail,Dance,ITUNES_STORE_CONTENT,174149.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1014,FALSE,174149.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Hollywood Ending,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,You,"TuneCore, Inc",Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,226023.0,NATURAL_END_OF_TRACK,2021-02-02T21:52:46.854Z,NOT_SPECIFIED,2021-02-02T21:52:47.848Z,2021-02-02T21:49:00.831Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,226023.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,994,FALSE,226023.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Foster the People,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Pick U Up,Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,182508.0,NATURAL_END_OF_TRACK,2021-02-02T21:49:00.809Z,NOT_SPECIFIED,2021-02-02T21:49:01.746Z,2021-02-02T21:45:58.301Z,PLAY_END,search / library / playlists / playlist_detail,Alternative,ITUNES_STORE_CONTENT,182508.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,937,FALSE,182508.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Miley Cyrus,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Prisoner (feat. Dua Lipa),Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,169389.0,NATURAL_END_OF_TRACK,2021-02-02T21:43:01.624Z,NOT_SPECIFIED,2021-02-02T21:43:02.653Z,2021-02-02T21:40:12.235Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,169389.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1029,FALSE,169389.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Client Liaison,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,The Real Thing,The Warner Music Group,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,268561.0,NATURAL_END_OF_TRACK,2021-02-02T21:40:12.489Z,NOT_SPECIFIED,2021-02-02T21:40:13.804Z,2021-02-02T21:36:08.191Z,PLAY_END,search / library / playlists / playlist_detail,Electronic,ITUNES_STORE_CONTENT,268561.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1315,FALSE,244298.0,ORIGINATING_DEVICE,24263,United Kingdom,0.0
296982057,TRUE,Client Liaison,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,The Real Thing,The Warner Music Group,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,24263.0,PLAYBACK_MANUALLY_PAUSED,2021-02-02T09:13:56.544Z,NOT_SPECIFIED,2021-02-02T09:13:57.437Z,2021-02-02T09:13:32.281Z,PLAY_END,search / library / playlists / playlist_detail,Electronic,ITUNES_STORE_CONTENT,268561.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,893,FALSE,24263.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Jonas Blue, HRVY","AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Younger,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,194768.0,NATURAL_END_OF_TRACK,2021-02-02T09:13:32.774Z,NOT_SPECIFIED,2021-02-02T09:13:34.627Z,2021-02-02T09:10:18.006Z,PLAY_END,search / library / playlists / playlist_detail,Dance,ITUNES_STORE_CONTENT,194768.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1853,FALSE,194768.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,The Beatles,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Twist and Shout,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,153274.0,NATURAL_END_OF_TRACK,2021-02-02T09:10:17.843Z,NOT_SPECIFIED,2021-02-02T09:10:19.236Z,2021-02-02T09:07:44.569Z,PLAY_END,search / library / playlists / playlist_detail,Rock,ITUNES_STORE_CONTENT,153274.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1393,FALSE,153274.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lizzo,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Water Me,The Warner Music Group,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,185643.0,NATURAL_END_OF_TRACK,2021-02-02T09:07:44.918Z,NOT_SPECIFIED,2021-02-02T09:07:46.305Z,2021-02-02T09:04:39.275Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,185643.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1387,FALSE,185643.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Mabel,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Don't Call Me Up,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,178375.0,NATURAL_END_OF_TRACK,2021-02-02T09:04:38.889Z,NOT_SPECIFIED,2021-02-02T09:04:40.703Z,2021-02-02T09:01:40.514Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,178375.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1814,FALSE,178375.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Pink Sweat$,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Icy,The Warner Music Group,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,178677.0,NATURAL_END_OF_TRACK,2021-02-02T09:01:40.898Z,NOT_SPECIFIED,2021-02-02T09:01:42.223Z,2021-02-02T08:58:42.221Z,PLAY_END,search / library / playlists / playlist_detail,R&B/Soul,ITUNES_STORE_CONTENT,178677.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1325,FALSE,178677.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Major Lazer,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Cold Water (feat. Justin Bieber & MØ),because music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,185411.0,NATURAL_END_OF_TRACK,2021-02-02T08:58:42.560Z,NOT_SPECIFIED,2021-02-02T08:58:43.879Z,2021-02-02T08:55:37.149Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,185411.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1319,FALSE,185411.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Katy Perry,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Never Really Over,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,223352.0,NATURAL_END_OF_TRACK,2021-02-02T08:55:37.138Z,NOT_SPECIFIED,2021-02-02T08:55:38.457Z,2021-02-02T08:51:53.786Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,223352.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1319,FALSE,223352.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Rihanna,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,We Found Love (feat. Calvin Harris),UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,215295.0,NATURAL_END_OF_TRACK,2021-02-02T08:51:53.576Z,NOT_SPECIFIED,2021-02-02T08:51:54.887Z,2021-02-02T08:48:18.281Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,215295.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1311,FALSE,215295.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bailey Hefley,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Forever 20 Something,AWAL Digital Limited,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,165744.0,NATURAL_END_OF_TRACK,2021-02-02T08:48:18.299Z,NOT_SPECIFIED,2021-02-02T08:48:19.595Z,2021-02-02T08:45:32.555Z,PLAY_END,search / library / playlists / playlist_detail,Country,ITUNES_STORE_CONTENT,165744.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1296,FALSE,165744.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Arctic Monkeys,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Fluorescent Adolescent,Domino Recording Co. Ltd.,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,179583.0,NATURAL_END_OF_TRACK,2021-02-02T08:45:32.627Z,NOT_SPECIFIED,2021-02-02T08:45:34.088Z,2021-02-02T08:42:33.044Z,PLAY_END,search / library / playlists / playlist_detail,Alternative,ITUNES_STORE_CONTENT,179583.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1461,FALSE,179583.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,BENEE,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Snail,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,180419.0,NATURAL_END_OF_TRACK,2021-02-02T08:42:33.144Z,NOT_SPECIFIED,2021-02-02T08:42:34.499Z,2021-02-02T08:39:32.725Z,PLAY_END,search / library / playlists / playlist_detail,Alternative,ITUNES_STORE_CONTENT,180419.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1355,FALSE,180419.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Taylor Swift,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Style,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,231061.0,NATURAL_END_OF_TRACK,2021-02-02T08:39:32.583Z,NOT_SPECIFIED,2021-02-02T08:39:33.801Z,2021-02-02T08:35:41.522Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,231061.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1218,FALSE,231061.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Kelsea Ballerini,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,We Were Like,The Orchard Enterprises Inc.,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,180976.0,NATURAL_END_OF_TRACK,2021-02-02T08:35:41.840Z,NOT_SPECIFIED,2021-02-02T08:35:43.069Z,2021-02-02T08:32:40.864Z,PLAY_END,search / library / playlists / playlist_detail,Country,ITUNES_STORE_CONTENT,180976.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1229,FALSE,180976.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,P!nk,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Blow Me (One Last Kiss),Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,256835.0,NATURAL_END_OF_TRACK,2021-02-02T08:32:40.651Z,NOT_SPECIFIED,2021-02-02T08:32:41.942Z,2021-02-02T08:28:23.816Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,256835.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1291,FALSE,256835.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Tom Grennan,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Found What I've Been Looking For,Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,191053.0,NATURAL_END_OF_TRACK,2021-02-02T08:28:24.109Z,NOT_SPECIFIED,2021-02-02T08:28:25.767Z,2021-02-02T08:25:13.056Z,PLAY_END,search / library / playlists / playlist_detail,Alternative,ITUNES_STORE_CONTENT,191053.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1658,FALSE,191053.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Ava Max,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,So Am I,The Warner Music Group,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,184366.0,NATURAL_END_OF_TRACK,2021-02-02T08:25:13.187Z,NOT_SPECIFIED,2021-02-02T08:25:14.620Z,2021-02-02T08:22:08.821Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,184366.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1433,FALSE,184366.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"R3HAB, CHUNG HA","AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Dream of You,The Warner Music Group,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,192795.0,NATURAL_END_OF_TRACK,2021-02-02T08:22:08.943Z,NOT_SPECIFIED,2021-02-02T08:22:10.190Z,2021-02-02T08:18:56.148Z,PLAY_END,search / library / playlists / playlist_detail,K-Pop,ITUNES_STORE_CONTENT,192795.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1247,FALSE,192795.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,American Authors,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Bring It On Home,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,201525.0,NATURAL_END_OF_TRACK,2021-02-02T08:18:56.215Z,NOT_SPECIFIED,2021-02-02T08:18:58.222Z,2021-02-02T08:15:34.690Z,PLAY_END,search / library / playlists / playlist_detail,Alternative,ITUNES_STORE_CONTENT,201525.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,2007,FALSE,201525.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"SZA, Kendrick Lamar","AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,All The Stars,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,232245.0,NATURAL_END_OF_TRACK,2021-02-02T08:15:34.472Z,NOT_SPECIFIED,2021-02-02T08:15:35.718Z,2021-02-02T08:11:42.227Z,PLAY_END,search / library / playlists / playlist_detail,Hip Hop/Rap,ITUNES_STORE_CONTENT,232245.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1246,FALSE,232245.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Louis The Child,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Don't Mind,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,174149.0,NATURAL_END_OF_TRACK,2021-02-02T08:11:43.907Z,NOT_SPECIFIED,2021-02-02T08:11:45.189Z,2021-02-02T08:08:49.758Z,PLAY_END,search / library / playlists / playlist_detail,Dance,ITUNES_STORE_CONTENT,174149.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1282,FALSE,174149.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
